1,data/img2/aligned/3/34_34.png
1,data/img2/aligned/3/13_13.png
1,data/img2/aligned/3/314_314.png
1,data/img2/aligned/3/49_49.png
1,data/img2/aligned/3/5_5.png
2,data/img2/aligned/15/1155_1155.png
2,data/img2/aligned/15/1172_1172.png
2,data/img2/aligned/15/1175_1175.png
2,data/img2/aligned/15/1159_1159.png
2,data/img2/aligned/15/1168_1168.png
2,data/img2/aligned/15/1247_1247.png
2,data/img2/aligned/15/1166_1166.png
2,data/img2/aligned/15/1250_1250.png
3,data/img2/aligned/12/1267_1267.png
4,data/img2/aligned/13/1455_1455.png
4,data/img2/aligned/13/17_17.png
4,data/img2/aligned/13/1484_1484.png
4,data/img2/aligned/13/73_73.png
4,data/img2/aligned/13/1431_1431.png
4,data/img2/aligned/13/1434_1434.png
4,data/img2/aligned/13/1489_1489.png
4,data/img2/aligned/13/1468_1468.png
4,data/img2/aligned/13/10_10.png
4,data/img2/aligned/13/1481_1481.png
4,data/img2/aligned/13/1424_1424.png
4,data/img2/aligned/13/1446_1446.png
4,data/img2/aligned/13/1475_1475.png
4,data/img2/aligned/13/1464_1464.png
4,data/img2/aligned/13/1437_1437.png
4,data/img2/aligned/13/1451_1451.png
4,data/img2/aligned/13/1458_1458.png
4,data/img2/aligned/13/70_70.png
5,data/img2/aligned/11/357_357.png
5,data/img2/aligned/11/78_78.png
5,data/img2/aligned/11/57_57.png
5,data/img2/aligned/11/360_360.png
6,data/img2/aligned/1/38_38.png
6,data/img2/aligned/1/63_63.png
6,data/img2/aligned/1/20_20.png
6,data/img2/aligned/1/6_6.png
6,data/img2/aligned/1/48_48.png
6,data/img2/aligned/1/61_61.png
7,data/img2/aligned/14/4_4.png
7,data/img2/aligned/14/95_95.png
7,data/img2/aligned/14/91_91.png
