-0.13639444112778,0.11178196966648,0.049645759165287,0.086803622543812,5.1366580009926e-05,0.12845005095005,-0.0059442124329507,-0.074918128550053,0.091519914567471,-0.036293216049671,0.013473725877702,-0.028025239706039,-0.088014960289001,0.043505448848009,0.057814296334982,-0.056256350129843,-0.082042559981346,0.1292137503624,0.03702748939395,-0.15567085146904,0.065525323152542,-0.086371243000031,-0.0039110933430493,0.049886055290699,0.18029542267323,-0.14222203195095,-0.064792051911354,-0.026920875534415,-0.013424398377538,0.027914250269532,0.15594339370728,-0.023898247629404,0.070107348263264,-0.015213477425277,0.080361649394035,0.07114128023386,-0.034050796180964,-0.13546904921532,-0.065318785607815,-0.074860505759716,0.12844742834568,-0.023658713325858,0.12702463567257,0.065113797783852,-0.070852518081665,-0.11258285492659,0.076660886406898,-0.084023930132389,-0.061004776507616,-0.11511886119843,-0.044871971011162,-0.085482999682426,0.1088047772646,-0.051282711327076,0.030500588938594,0.19437386095524,-0.056567844003439,0.075800567865372,0.016772115603089,-0.093241468071938,-0.13247756659985,0.052715070545673,0.048408418893814,-0.11859172582626,0.12693755328655,0.21467962861061,-0.021598754450679,-0.13395254313946,-0.14514496922493,0.16071379184723,0.025473965331912,0.036990996450186,-0.010088729672134,-0.11608244478703,0.071323893964291,0.031335070729256,-0.058491852134466,-0.069525964558125,-0.097859904170036,-0.13658727705479,-0.1154702603817,0.097094632685184,0.023787641897798,0.017370402812958,-0.073144480586052,0.095305994153023,-0.025977723300457,-0.060974344611168,-0.064128369092941,0.076570734381676,0.039820495992899,-0.10265339165926,-0.025154450908303,-0.15510842204094,0.066685937345028,0.015132100321352,-0.13497918844223,0.1161592528224,0.0052982033230364,0.090109765529633,-0.0088388388976455,-0.034701831638813,0.089863575994968,-0.10308743268251,-0.016932798549533,0.13551509380341,0.04511759057641,-0.060789711773396,-0.076379247009754,-0.04806711524725,-0.037322524935007,-0.055326126515865,0.024415919557214,-0.11264669895172,0.070222809910774,-0.045980103313923,0.033475372940302,-0.012064971961081,0.17001065611839,0.067701242864132,0.15931221842766,-0.12246535718441,-0.066737577319145,-0.042366363108158,0.0071159861981869,0.12340683490038,0.10006648302078,0.10724187642336
0.011419788002968,0.046362888067961,0.16318890452385,0.2114167958498,0.0049046990461648,0.086232647299767,0.011029075831175,-0.126644089818,0.077362790703773,-0.061286151409149,0.041981860995293,0.00013699276314583,-0.11134942620993,0.041580006480217,0.077329739928246,-0.063051611185074,0.095751129090786,0.17937049269676,0.018522895872593,-0.11003540456295,0.066406711935997,-0.032894276082516,-0.040831997990608,0.12270268797874,0.21089890599251,-0.12354215979576,-0.091122984886169,0.012174328789115,-0.047701094299555,0.042908184230328,0.14670936763287,0.11070473492146,0.016704469919205,0.0573495849967,0.10110573470592,0.01531224604696,-0.0083407443016768,-0.051545966416597,0.0063470518216491,-0.15893644094467,0.077594466507435,0.015629982575774,0.064315669238567,-0.070659995079041,0.0026111337356269,-0.1328047066927,-0.011045895516872,-0.088613837957382,-0.043251868337393,-0.11736684292555,0.094309166073799,0.0092635098844767,0.13859559595585,-0.057472936809063,0.037140626460314,0.10905868560076,-0.077101714909077,0.036175709217787,0.009403089992702,-0.080428682267666,-0.052641496062279,0.010554734617472,-0.043601330369711,-0.16651473939419,0.10636328160763,0.20061738789082,0.025142515078187,-0.12559150159359,-0.21669393777847,0.20404189825058,0.0071572349406779,0.010360865853727,-0.026226261630654,-0.060431849211454,-0.068219840526581,-0.050732217729092,0.048045210540295,-0.096500031650066,-0.071244537830353,-0.067657850682735,-0.12508450448513,0.13251492381096,0.010391428135335,-0.12481922656298,0.06156349927187,-0.090370446443558,-0.052657645195723,-0.067757859826088,-0.07779785990715,0.10359733551741,0.03409955650568,-0.061012625694275,0.020296530798078,-0.028141364455223,0.054909244179726,0.051786787807941,-0.028256244957447,0.00057131290668622,0.01284377835691,0.050333119928837,0.017404966056347,0.026297599077225,0.01392787694931,-0.020067570731044,0.027612553909421,0.067364521324635,0.115816578269,-0.14452740550041,0.017295558005571,-0.050529334694147,-0.068615727126598,-0.01418883446604,-0.01155848801136,-0.05067715421319,0.1543785482645,-0.13321222364902,-0.0077055622823536,-0.053441140800714,0.10988902300596,0.029154622927308,0.1061419993639,0.0048845070414245,-0.045250456780195,-0.035035658627748,0.16688095033169,0.077330559492111,0.21783603727818,-0.023028925061226
-0.11759173125029,0.12393704801798,-0.052892122417688,0.058310497552156,-0.063585057854652,0.15435294806957,-0.017564926296473,-0.062481734901667,0.05889768153429,-0.0047488939017057,0.058788679540157,-0.030545774847269,-0.034043438732624,-0.032382488250732,-0.0063477158546448,-0.00028097082395107,-0.089765712618828,0.061262361705303,0.071911826729774,-0.12977901101112,0.08491937816143,-0.1223087310791,0.013083970174193,-0.0007317935815081,0.089252404868603,-0.024779058992863,-0.040812112390995,-0.17002640664577,0.038528189063072,0.032700967043638,0.15254761278629,0.039850264787674,0.075490668416023,-0.040905550122261,0.079840250313282,0.081480756402016,-0.016003953292966,0.0039642122574151,-0.0034790164791048,-0.044319309294224,0.046222656965256,-0.069607965648174,0.0015460714930668,0.072020247578621,-0.037495575845242,-0.044072445482016,0.12627923488617,-0.10426068305969,-0.18179388344288,-0.18135069310665,-0.097332932054996,-0.028593389317393,0.10972777754068,-0.046450551599264,-0.0099064754322171,0.19342596828938,-0.0010146286804229,0.0790014564991,-0.042690359055996,-0.079396344721317,-0.12587511539459,0.0023624892346561,0.16787494719028,-0.1817060559988,0.20457096397877,0.14020864665508,0.014231185428798,-0.074111372232437,-0.086982980370522,0.13544434309006,-0.025583177804947,-0.0052271825261414,-0.10435622185469,-0.098846524953842,0.067610338330269,-0.0050031570717692,-0.070870958268642,-0.0012660975335166,-0.10511852800846,-0.084502547979355,-0.1931124329567,0.054026432335377,-0.055452782660723,-0.030688805505633,-0.12569080293179,0.085368290543556,-0.0044785123318434,-0.094642579555511,-0.064155824482441,0.011793033219874,0.051288556307554,-0.10688640922308,-0.036109693348408,-0.079509757459164,0.097851514816284,0.022365098819137,-0.046280313283205,0.11082493513823,0.030257154256105,0.11076021194458,-0.024757737293839,-0.058280982077122,-0.027057712897658,-0.04703551903367,0.00036284784437157,0.12693543732166,0.068153873085976,-0.019085885956883,-0.060333520174026,-0.088508792221546,-0.1028520539403,-0.022809667512774,0.0056263487786055,-0.17332065105438,0.1464376449585,-0.0012903976021335,-0.063409522175789,-0.10585890710354,0.21310445666313,0.076983518898487,0.1170032992959,-0.1356622427702,-0.023917376995087,-0.0033406449947506,0.05329067632556,0.13407561182976,0.068227991461754,0.07928479462862
-0.12437359243631,0.053066402673721,0.083603851497173,0.16872420907021,-0.022633254528046,0.068578876554966,-0.051760751754045,-0.17765246331692,0.1490213572979,-0.060760106891394,0.012888623401523,0.040077649056911,-0.067225240170956,0.033798012882471,-0.03737423568964,-0.029996810480952,0.0069645028561354,0.16223466396332,0.017958872020245,-0.070052824914455,0.12580324709415,-0.088334135711193,-0.083304718136787,0.19918097555637,0.14065541327,-0.062867671251297,-0.11011860519648,-0.066532246768475,-0.015590696595609,0.12168792635202,0.1719733029604,0.089082218706608,0.061255440115929,-0.012864246964455,0.10083422064781,0.09653127938509,-0.048640754073858,-0.082611069083214,-0.080133371055126,-0.12367277592421,0.056958500295877,0.010404854081571,0.071137890219688,0.01457036100328,0.065388314425945,-0.12459952384233,0.087419711053371,-0.063252411782742,-0.018876552581787,-0.16210271418095,0.029961414635181,-0.068449169397354,0.18745039403439,-0.10277479887009,0.11443182826042,0.19608983397484,-0.087768398225307,0.067028075456619,0.041764698922634,-0.12660658359528,-0.061072308570147,0.042952287942171,0.018918575718999,-0.097724981606007,0.11078325659037,0.11360187828541,0.029782965779305,-0.16771800816059,-0.17051321268082,0.15668053925037,-0.0046007325872779,-0.02764461748302,-0.035766240209341,-0.12572419643402,-0.024481996893883,0.012716957367957,-0.020154193043709,-0.015136059373617,-0.07925271987915,-0.073950678110123,-0.095535174012184,0.18549625575542,-0.029593734070659,-0.051162403076887,-0.00034402479650453,-0.025308849290013,-0.024515591561794,-0.055460955947638,-0.072291910648346,0.073917925357819,-0.013785417191684,-0.040659207850695,0.041981086134911,-0.067681506276131,0.055642988532782,0.085014201700687,-0.090331621468067,0.051632355898619,0.037394929677248,0.06382267922163,0.073154397308826,0.0037638847716153,-0.0034155123867095,-0.071243427693844,-0.016470294445753,0.086976684629917,0.060037650167942,-0.17237567901611,-0.051126204431057,0.014068708755076,-0.079589657485485,-0.039437416940928,-0.042454369366169,-0.13354294002056,0.070586830377579,-0.023317586630583,-0.018854390829802,-0.09707048535347,0.060990255326033,0.037731524556875,0.10334860533476,-0.027552442625165,-0.061709575355053,-0.095121175050735,-0.014974555000663,0.18642774224281,0.096610613167286,0.022489095106721
-0.050090797245502,-0.035202465951443,0.15625016391277,0.20062166452408,0.0082870358601213,0.014125499874353,-0.021283119916916,-0.2046761661768,0.14937649667263,-0.12223180383444,0.023500844836235,0.12465535849333,-0.15554021298885,0.044151574373245,-0.080034308135509,-0.027244504541159,0.012338255532086,0.16742865741253,-0.0098648359999061,-0.089818730950356,0.076177261769772,-0.043692212551832,-0.065132841467857,0.12272523343563,0.16005083918571,-0.024957805871964,-0.029973976314068,0.018881941214204,-0.1012826487422,0.051141496747732,0.10153193771839,0.085731841623783,0.0303860232234,0.010599654167891,0.071237623691559,0.0044760359451175,-0.066273376345634,-0.054443590342999,0.0035610310733318,-0.087400414049625,0.082523465156555,0.072944149374962,0.07505888491869,-0.079104751348495,0.054199606180191,-0.17183944582939,-0.014184794388711,-0.16425877809525,0.018998965620995,-0.11621131747961,0.065798848867416,-0.065177857875824,0.15088301897049,-0.030615951865911,0.071136973798275,0.12529440224171,-0.060836791992188,0.094065725803375,-0.057646989822388,-0.01549674756825,-0.0023073288612068,0.011166468262672,0.0093528125435114,-0.079848997294903,0.12573942542076,0.14466877281666,-0.013268729671836,-0.124034114182,-0.18800483644009,0.20061767101288,0.028639642521739,0.0019682548008859,0.014515449292958,-0.037447087466717,-0.05360795930028,0.012378988787532,0.034096758812666,-0.12339536845684,-0.12938211858273,-0.12313282489777,-0.11516710370779,0.1783726811409,0.031981889158487,-0.064196892082691,-0.016503715887666,-0.07885780185461,-0.0058520301245153,-0.0218545794487,-0.1125805079937,0.0324094183743,-0.018634840846062,-0.065759241580963,0.059961572289467,-0.012732514180243,0.098285205662251,0.10356554389,-0.073845818638802,-0.029056461527944,0.065407797694206,0.097845576703548,-0.001289667445235,-0.051275759935379,-0.043543044477701,-0.010594292543828,0.091050736606121,0.044820517301559,0.10814674198627,-0.15768991410732,-0.094965264201164,-0.055412106215954,-0.084525071084499,-0.029894595965743,0.049309529364109,-0.026861481368542,0.11371704936028,-0.079403974115849,-0.023834651336074,0.013921609148383,0.0854497179389,0.0039355754852295,0.088998451828957,0.039053399115801,-0.058772757649422,-0.13867765665054,0.10135792940855,0.15878294408321,0.12340661138296,-0.0046208100393414
-0.039199464023113,0.091117322444916,-0.048729568719864,0.009267651475966,0.025992378592491,0.063579186797142,0.099074631929398,-0.0043925596401095,0.14640265703201,0.074266195297241,0.092128403484821,-0.049196053296328,0.021659761667252,-0.044014904648066,-0.0040816524997354,0.0054633389227092,0.0012080578599125,0.095547154545784,0.028816552832723,-0.090486906468868,0.21020828187466,-0.092962451279163,-0.067142859101295,0.0076501043513417,0.082398742437363,-0.0089943064376712,-0.11150816082954,-0.14550594985485,0.21133941411972,0.12572561204433,0.14812079071999,0.036237224936485,0.063530378043652,-0.067577496170998,0.1383907943964,-0.025235107168555,0.0056301401928067,0.11143638938665,0.079846814274788,-0.15205013751984,0.00084794225404039,0.0055157141759992,-0.051526058465242,0.11333601921797,-0.0074429321102798,-0.11710684001446,-0.00061127723893151,-0.021489711478353,-0.039958368986845,-0.26643678545952,-0.1345177590847,0.079398170113564,0.05560751631856,-0.091710083186626,-0.005883377045393,0.1309150159359,-0.042586665600538,0.084125809371471,-0.1527169495821,-0.09920097142458,-0.088479809463024,-0.15659248828888,0.18994243443012,-0.087761148810387,0.12828733026981,0.073851995170116,-0.0081481691449881,-0.035122197121382,-0.036898348480463,0.010590233840048,0.015862751752138,0.010060361586511,-0.12163025140762,-0.14132589101791,-0.062167681753635,-0.058706782758236,-0.028870822861791,0.050886396318674,-0.012355606071651,-0.031904075294733,-0.14399148523808,0.097588300704956,-0.0095587745308876,0.015734497457743,0.060635905712843,-0.087145432829857,0.033186543732882,0.0335738286376,0.081783078610897,-0.030041325837374,0.053685292601585,-0.060721885412931,-0.089611999690533,-0.010974851436913,0.086301781237125,-0.12021454423666,-0.028260244056582,0.042833667248487,-0.032039053738117,0.082349449396133,0.074282228946686,-0.033951319754124,-0.016890244558454,-0.058949418365955,-0.05077214166522,0.094877041876316,0.14137236773968,-0.07909045368433,0.18507279455662,-0.057686164975166,-0.064298301935196,-0.056830558925867,-0.14142365753651,-0.059121981263161,0.22459578514099,0.044770188629627,-0.071446686983109,-0.1061933785677,0.081214167177677,0.043842982500792,0.026804484426975,-0.035823341459036,-0.054375417530537,0.031452853232622,-0.0024979277513921,0.10022810101509,0.08344804495573,0.041094809770584
-0.035741738975048,0.16712971031666,0.0028996241744608,-0.0014893016777933,0.015874931588769,0.07196743786335,0.082704566419125,0.0057183252647519,0.15556666254997,0.079050593078136,0.12670928239822,-0.049667790532112,0.027515470981598,0.025839684531093,0.07263770699501,-0.051219515502453,0.10507332533598,0.080512441694736,-0.060661502182484,-0.092875838279724,0.087166011333466,-0.048746831715107,-0.064060442149639,0.063329756259918,0.078304849565029,-0.10737142711878,-0.054132748395205,-0.0061319209635258,0.19055266678333,0.078490614891052,0.18610140681267,0.047980088740587,0.058341059833765,-0.0043476442806423,0.044347673654556,0.034657586365938,-0.00037675228668377,0.099073730409145,0.0065888934768736,-0.032712902873755,0.0060642217285931,0.015853650867939,-0.093781635165215,0.045473050326109,0.00085487950127572,-0.072399035096169,-0.064534544944763,0.01248365174979,-0.051758177578449,-0.21174965798855,-0.087449856102467,0.1522218734026,-0.021174537017941,-0.13849125802517,-0.084850341081619,0.15187232196331,-0.15267196297646,0.12156423926353,-0.12827908992767,-0.0054971543140709,-0.17773282527924,-0.12525489926338,0.12248356640339,-0.17130106687546,0.10191900283098,0.071691669523716,0.036407977342606,-0.0079532563686371,-0.16816732287407,0.093958452343941,0.064091674983501,-0.0087596094235778,-0.10104378312826,-0.09489730745554,-0.023397406563163,-0.040532924234867,0.018484376370907,0.038577046245337,-0.045569680631161,-0.080341100692749,-0.17952536046505,0.053757760673761,-0.013679551891983,-0.01266205497086,0.027711363509297,-0.075733438134193,0.024595573544502,-0.057094838470221,0.033692929893732,0.017202893272042,0.013714193366468,-0.1297198086977,-0.026636276394129,0.0093814767897129,0.15839077532291,-0.077979132533073,-0.037976656109095,-0.070214167237282,-0.040651325136423,0.083884418010712,-0.0087769674137235,-0.007646853569895,-0.070549927651882,0.025696631520987,-0.071555510163307,0.11696398258209,0.073768690228462,-0.11169186979532,0.17910240590572,-0.12002801895142,-0.057722207158804,-0.0048972223885357,-0.11430799216032,0.039674703031778,0.17959393560886,-0.020827613770962,-0.068722382187843,-0.086021110415459,0.15094858407974,0.12718097865582,0.037408567965031,-0.055547337979078,-0.11629246920347,0.1163525134325,0.091303192079067,0.061526000499725,0.05439143255353,-0.030244920402765
-0.0435263030231,0.13962575793266,-0.079852551221848,0.005548229906708,0.054130759090185,0.10268647223711,0.11415620148182,-0.032988511025906,0.14177012443542,0.080774217844009,0.081224195659161,-0.047686412930489,0.051163256168365,0.022337475791574,0.021063288673759,-0.019636329263449,0.053957641124725,0.061709828674793,-0.047410599887371,-0.054868418723345,0.12395932525396,-0.1299019753933,-0.087070472538471,0.045599047094584,0.083464674651623,-0.089176416397095,-0.13148517906666,-0.056334275752306,0.1816775649786,0.10911966115236,0.17708085477352,0.078736543655396,0.013714736327529,-0.025881780311465,0.059398077428341,0.060112152248621,-0.028998332098126,0.06499321013689,0.0065874410793185,-0.1243821978569,0.010684456676245,-0.0042717480100691,-0.043998509645462,0.058288734406233,0.03308454528451,-0.065347723662853,-0.027079612016678,0.05731638148427,-0.062701337039471,-0.23130725324154,-0.14987958967686,0.074060373008251,0.033911813050508,-0.15914566814899,-0.026090137660503,0.1592224240303,-0.18602287769318,0.16744025051594,-0.11871337145567,-0.055011793971062,-0.14781159162521,-0.051009334623814,0.17907533049583,-0.16451282799244,0.11008982360363,0.15069901943207,-0.0017285509966314,-0.0017120513366535,-0.15272131562233,0.01896252669394,0.044051561504602,0.016261052340269,-0.10035032778978,-0.11137720942497,-0.039151761680841,-0.0064197443425655,0.043187778443098,0.0099616274237633,-0.010349673219025,-0.076321586966515,-0.13611143827438,0.044173330068588,-0.0591811388731,-0.026063594967127,-0.0045512686483562,-0.059646215289831,0.0043515474535525,-0.021019861102104,0.072235427796841,0.030503721907735,0.0673838108778,-0.10914988070726,-0.03074037283659,0.020381014794111,0.12456470727921,-0.051352113485336,-0.032585017383099,-0.040034715086222,-0.029332900419831,0.088238596916199,0.059695653617382,-0.032982055097818,-0.061263371258974,-0.046002276241779,-0.12087846547365,0.16948361694813,0.062544666230679,-0.094155423343182,0.14195819199085,-0.055694859474897,-0.027329228818417,-0.0069201672449708,-0.1086992919445,-0.0055883261375129,0.18503583967686,0.010749115608633,-0.096058622002602,-0.030933352187276,0.12518829107285,0.11034595221281,0.013797963969409,-0.085464052855968,-0.073436304926872,0.091169930994511,3.04834520648e-05,0.12086593359709,0.014162690378726,-0.055255308747292
-0.027009334415197,0.18087519705296,-0.052845492959023,0.013412247411907,0.027244538068771,0.10136855393648,0.095757983624935,0.023979751393199,0.10371527820826,0.13245306909084,0.10201356559992,-0.074550963938236,0.064071774482727,-0.035173315554857,0.029838399961591,-0.0039982129819691,0.071171954274178,0.11213750392199,-0.043716013431549,-0.052209619432688,0.15283617377281,-0.12817531824112,-0.10583154112101,0.12530310451984,0.099322967231274,-0.10546484589577,-0.10009542107582,-0.055649988353252,0.2160909473896,0.12750604748726,0.13518519699574,0.081487350165844,0.024994159117341,0.027873953804374,0.044266037642956,0.020613940432668,-0.0011191008379683,0.024247692897916,-0.0096524907276034,-0.14722953736782,0.01639224216342,-0.078593313694,0.011028045788407,0.091038607060909,0.045520696789026,-0.098397791385651,0.02747642621398,0.072954282164574,-0.10516960918903,-0.21491020917892,-0.05484090000391,0.085458151996136,0.0089980764314532,-0.15159460902214,0.0064584631472826,0.17169530689716,-0.16063889861107,0.091949447989464,-0.041579306125641,-0.11906780302525,-0.13073866069317,-0.085423342883587,0.13745801150799,-0.13589476048946,0.060827489942312,0.13400658965111,-0.017440348863602,-0.066870518028736,-0.15344022214413,0.033388111740351,-0.037768669426441,-0.0073037608526647,-0.12849336862564,-0.1210301220417,-0.023495951667428,-0.051116660237312,0.065753281116486,0.10788551717997,0.0027410262264311,-0.067191869020462,-0.12713280320168,0.06074545532465,-0.044892366975546,-0.040741119533777,0.039402041584253,-0.032339531928301,-0.012296103872359,-0.022910684347153,0.11526151001453,0.085063934326172,0.060107778757811,-0.099478982388973,-0.086589179933071,-0.0083602089434862,0.085069067776203,-0.029841670766473,-0.039105676114559,0.0055214036256075,-0.016591968014836,0.032826777547598,0.090454705059528,0.0023800055496395,-0.015709556639194,-0.0061572454869747,-0.10678794980049,0.13390101492405,0.036555390805006,-0.07284714281559,0.14641283452511,-0.086858607828617,-0.038365583866835,0.027213556692004,-0.12891857326031,-0.039171885699034,0.18873757123947,-0.018933529034257,-0.050920266658068,-0.10016190260649,0.12422394007444,0.10518163442612,0.049325473606586,-0.075924091041088,-0.050837799906731,0.095392376184464,-0.018145298585296,0.092280022799969,0.054742641746998,-0.05510400608182
-0.059436231851578,0.1781443208456,-0.045829769223928,-0.015863418579102,0.026224825531244,0.079472228884697,0.083909504115582,0.0021981899626553,0.12251761555672,0.10515635460615,0.064980164170265,-0.077566608786583,0.040593363344669,0.0084489239379764,0.02553584985435,-0.027421245351434,0.10751514881849,0.1234645396471,-0.016053434461355,-0.097316302359104,0.13419723510742,-0.086827017366886,-0.1033169478178,0.093174032866955,0.083397068083286,-0.095847509801388,-0.087443515658379,-0.032805342227221,0.21922440826893,0.12540878355503,0.16005957126617,0.053023140877485,0.053137581795454,-0.0251090452075,0.089666962623596,0.010809720493853,0.0077815987169743,0.03456137701869,-0.010557920671999,-0.13636127114296,-0.0075263446196914,-0.012936887331307,0.0096356375142932,0.104771733284,0.046504464000463,-0.070920899510384,0.010846992023289,0.052550971508026,-0.094700075685978,-0.24539938569069,-0.084700539708138,0.07288870215416,0.045817453414202,-0.163534745574,-0.036647863686085,0.18117636442184,-0.15345691144466,0.11910280585289,-0.058909632265568,-0.10614082962275,-0.11802859604359,-0.067685917019844,0.12830735743046,-0.12898987531662,0.089848943054676,0.10985037684441,-0.010563031770289,-0.074919492006302,-0.15894104540348,0.036373630166054,0.00056719541316852,-0.048141676932573,-0.11327172070742,-0.15422260761261,-0.055426597595215,-0.030978158116341,0.032238967716694,0.067497290670872,-0.00068782811285928,-0.11558953672647,-0.13777799904346,0.094746060669422,-0.058162271976471,-0.016569634899497,0.059950467199087,-0.078848838806152,-0.02718217484653,-0.040417619049549,0.089797355234623,0.0711435303092,0.041170716285706,-0.089701317250729,-0.067822605371475,-0.021651556715369,0.15076392889023,-0.020427839830518,-0.028677564114332,0.021539149805903,-0.049035377800465,0.069318257272243,0.069475196301937,0.01031725667417,-0.019836366176605,-0.025428073480725,-0.12898232042789,0.11949029564857,0.059300892055035,-0.12310780584812,0.14103636145592,-0.080145038664341,-0.015131613239646,-0.027622643858194,-0.11897850036621,-0.026178073137999,0.16371703147888,-0.021371373906732,-0.061519645154476,-0.11211943626404,0.11949359625578,0.077336736023426,0.042005125433207,-0.07933434098959,-0.077286794781685,0.056094963103533,-0.0016098008491099,0.081918999552727,0.031655933707952,-0.066703781485558
